 [ dihedraltypes ] 
;i  j   k  l	 func      phase      kd      pn
 CT  CM  CM  CT    9     180.0     27.82360     2  ; Amber99Sb-disp
 CT  CM  CM  CT    9     180.0      7.94960     1  ; Amber99Sb-disp
 CT  CT  C4  CT    9       0.0      0.62760     3  ; Amber99Sb-disp
 CT  CT  C5  O     9     180.0      4.18400     1  ; Amber99Sb-disp
 CT  CT  C6  O2    9     180.0      0.77822     4  ; Amber99Sb-disp
 CT  CT  C6  O2    9     180.0      1.48114     6  ; Amber99Sb-disp
 CT  CT  C6  O2    9     180.0      3.65263     2  ; Amber99Sb-disp
 CT  CT  C*  CW    9       0.0      5.02080     1  ; Amber99Sb-disp
 CT  CT  C   N     9       0.0      0.83680     1  ; Amber99Sb-disp
 CT  CT  C   N     9       0.0      0.83680     2  ; Amber99Sb-disp
 CT  CT  C   N     9       0.0      1.67360     3  ; Amber99Sb-disp
 CT  CT  CT  C3    9       0.0      0.62760     3  ; Amber99Sb-disp
 CT  CT  CT  C7    9       0.0      0.75312     3  ; Amber99Sb-disp
 CT  CT  CT  C7    9     180.0      0.83680     1  ; Amber99Sb-disp
 CT  CT  CT  C7    9     180.0      1.04600     2  ; Amber99Sb-disp
 CT  CT  CT  CT    9       0.0      0.62760     3  ; Amber99Sb-disp
 CT  CT  N   C     9       0.0      1.67360     3  ; Amber99Sb-disp
 CT  CT  N   C     9       0.0      8.36800     1  ; Amber99Sb-disp
 CT  CT  N   C     9       0.0      8.36800     2  ; Amber99Sb-disp
 CT  CT  OS  C     9       0.0      1.60247     3  ; Amber99Sb-disp
 CT  CT  OS  C     9     180.0      3.34720     1  ; Amber99Sb-disp
 CT  CT  OS  CT    9       0.0      1.60247     3  ; Amber99Sb-disp
 CT  CT  OS  CT    9     180.0      0.41840     2  ; Amber99Sb-disp
 CT  CT  SH  HS    9       0.0      0.83680     3  ; Amber99Sb-disp
 CT  CT  SH  HS    9       0.0      2.09200     2  ; Amber99Sb-disp
 CT  OS  CT  N*    9       0.0      1.60247     3  ; Amber99Sb-disp
 CT  OS  CT  N*    9       0.0      2.71960     2  ; Amber99Sb-disp
 CT  OS  CT  OS    9       0.0      0.41840     3  ; Amber99Sb-disp
 CT  OS  CT  OS    9     180.0      3.55640     2  ; Amber99Sb-disp
 CT  OS  CT  OS    9     180.0      5.64840     1  ; Amber99Sb-disp
 CT  S   S   CT    9       0.0     14.64400     2  ; Amber99Sb-disp
 CT  S   S   CT    9       0.0      2.51040     3  ; Amber99Sb-disp
 F   CT  CT  F     9     180.0      5.02080     1  ; Amber99Sb-disp
 H1  C1  C   O     9       0.0      3.34720     1  ; Amber99Sb-disp
 H1  C1  C   O     9     180.0      0.33472     3  ; Amber99Sb-disp
 H1  C7  C   O     9       0.0      3.34720     1  ; Amber99Sb-disp
 H1  C7  C   O     9     180.0      0.33472     3  ; Amber99Sb-disp
 H1  CT  C   O     9       0.0      3.34720     1  ; Amber99Sb-disp
 H1  CT  C   O     9     180.0      0.33472     3  ; Amber99Sb-disp
 H1  C1  C   OB    9       0.0      3.34720     1  ; Amber99Sb-disp
 H1  C1  C   OB    9     180.0      0.33472     3  ; Amber99Sb-disp
 H1  C7  C   OB    9       0.0      3.34720     1  ; Amber99Sb-disp
 H1  C7  C   OB    9     180.0      0.33472     3  ; Amber99Sb-disp
 H1  CT  C   OB    9       0.0      3.34720     1  ; Amber99Sb-disp
 H1  CT  C   OB    9     180.0      0.33472     3  ; Amber99Sb-disp
 H1  CT  CT  Br    9       0.0      2.30120     1  ; Amber99Sb-disp
 H1  CT  CT  Cl    9       0.0      1.04600     1  ; Amber99Sb-disp
 H1  CT  CT  F     9       0.0      0.79496     1  ; Amber99Sb-disp
 H1  CT  CT  OH    9       0.0      1.04600     1  ; Amber99Sb-disp
 H1  CT  CT  OS    9       0.0      1.04600     1  ; Amber99Sb-disp
 HC  C3  CT  CT    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  C4  CT  CT    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  C4  CT  HC    9       0.0      0.62760     3  ; Amber99Sb-disp
 HC  CT  C3  HC    9       0.0      0.62760     3  ; Amber99Sb-disp
 HC  CT  C4  CT    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  CT  C5  O     9       0.0      3.34720     1  ; Amber99Sb-disp
 HC  CT  C5  O     9     180.0      0.33472     3  ; Amber99Sb-disp
 HC  CT  CM  CM    9       0.0      4.81160     1  ; Amber99Sb-disp
 HC  CT  CM  CM    9     180.0      1.58992     3  ; Amber99Sb-disp
 HC  CT  C   O     9       0.0      3.34720     1  ; Amber99Sb-disp
 HC  CT  C   O     9     180.0      0.33472     3  ; Amber99Sb-disp
 HC  CT  C   OB    9       0.0      3.34720     1  ; Amber99Sb-disp
 HC  CT  C   OB    9     180.0      0.33472     3  ; Amber99Sb-disp
 HC  CT  CT  Br    9       0.0      2.30120     1  ; Amber99Sb-disp
 HC  CT  CT  C3    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  CT  CT  C4    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  CT  CT  C7    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  CT  CT  Cl    9       0.0      1.04600     1  ; Amber99Sb-disp
 HC  CT  CT  CT    9       0.0      0.66944     3  ; Amber99Sb-disp
 HC  CT  CT  F     9       0.0      0.79496     1  ; Amber99Sb-disp
 HC  CT  CT  HC    9       0.0      0.62760     3  ; Amber99Sb-disp
 HC  CT  CT  OH    9       0.0      1.04600     1  ; Amber99Sb-disp
 HC  CT  CT  OS    9       0.0      1.04600     1  ; Amber99Sb-disp
 H   N   C5  O     9       0.0      8.36800     1  ; Amber99Sb-disp
 H   N   C5  O     9     180.0     10.46000     2  ; Amber99Sb-disp
 H   N   C   O     9       0.0      8.36800     1  ; Amber99Sb-disp
 H   N   C   O     9     180.0     10.46000     2  ; Amber99Sb-disp
 HB  N   C   OB    9       0.0      8.36800     1  ; Amber99Sb-disp
 HB  N   C   OB    9     180.0     10.46000     2  ; Amber99Sb-disp
 HO  O3  C8  CT    9       0.0      0.35982     1  ; Amber99Sb-disp
 HO  O3  C8  CT    9       0.0      0.41840     3  ; Amber99Sb-disp
 HO  O3  C8  CT    9     180.0      0.68199     2  ; Amber99Sb-disp
 HO  O3  C8  H1    9       0.0      0.41840     3  ; Amber99Sb-disp
 HO  OH  C8  CT    9       0.0      0.25104     2  ; Amber99Sb-disp
 HO  OH  C8  CT    9       0.0      0.83680     3  ; Amber99Sb-disp
 HO  OH  C8  CT    9       0.0      3.13800     1  ; Amber99Sb-disp
 HO  OH  C   O     9       0.0      7.94960     1  ; Amber99Sb-disp
 HO  OH  C   O     9     180.0      9.62320     2  ; Amber99Sb-disp
 HO  OH  CT  CT    9       0.0      0.66944     3  ; Amber99Sb-disp
 HO  OH  CT  CT    9       0.0      1.04600     1  ; Amber99Sb-disp
 N3  CT  CT  C3    9       0.0      0.81630     1  ; Amber99Sb-disp
 N3  CT  CT  C3    9     180.0      3.53925     2  ; Amber99Sb-disp
 N3  CT  CT  C6    9     180.0     11.02568     1  ; Amber99Sb-disp
 N3  CT  CT  C6    9     180.0      4.98022     2  ; Amber99Sb-disp
 N3  CT  CT  C6    9     180.0      0.02845     3  ; Amber99Sb-disp
 N3  CT  CT  C6    9       0.0      1.76858     4  ; Amber99Sb-disp
 N3  CT  CT  C6    9       0.0      0.96943     5  ; Amber99Sb-disp
 N3  CT  CT  C6    9     180.0      0.89009     6  ; Amber99Sb-disp
 N   C1  C   N     9     180.0      2.69445     1  ; Amber99Sb-disp
 N   C1  C   N     9     180.0      6.68666     2  ; Amber99Sb-disp
 N   C1  C   N     9     180.0      1.67111     3  ; Amber99Sb-disp
 N   C1  C   N     9       0.0      0.31419     4  ; Amber99Sb-disp
 N   C5  CT  CT    9     180.0      4.37772     1  ; Amber99Sb-disp
 N   C5  CT  CT    9     180.0      0.75730     2  ; Amber99Sb-disp
 N   C5  CT  CT    9     180.0      0.14811     3  ; Amber99Sb-disp
 N   C5  CT  CT    9       0.0      0.41966     4  ; Amber99Sb-disp
 N   C5  CT  CT    9       0.0      0.54308     5  ; Amber99Sb-disp
 N   C5  CT  CT    9     180.0      0.44373     6  ; Amber99Sb-disp
 N   C7  C   N     9     180.0      1.88280     1  ; Amber99Sb-disp
 N   C7  C   N     9     180.0      6.61072     2  ; Amber99Sb-disp
 N   C7  C   N     9     180.0      2.30120     3  ; Amber99Sb-disp
 N   CT  C8  CT    9       0.0      0.25104     1  ; Amber99Sb-disp
 N   CT  C8  CT    9     180.0      2.09200     2  ; Amber99Sb-disp
 N   CT  C8  CT    9       0.0      0.62760     3  ; Amber99Sb-disp
 N   CT  C8  CT    9     180.0      0.27196     4  ; Amber99Sb-disp
 N   CT  C8  O3    9     180.0      0.33472     1  ; Amber99Sb-disp
 N   CT  C8  OH    9     180.0      1.04600     1  ; Amber99Sb-disp
 N   CT  C   N     9     360.0      0.82425     1  ; Amber99Sb-disp
 N   CT  C   N     9     180.0      6.04588     2  ; Amber99Sb-disp
 N   CT  C   N     9     180.0      2.00414     3  ; Amber99Sb-disp
 N   CT  C   N     9     360.0      0.07991     4  ; Amber99Sb-disp
 N   CT  C   N     9     360.0      0.01674     5  ; Amber99Sb-disp
 N   CT  CT  C3    9       0.0      0.81630     1  ; Amber99Sb-disp
 N   CT  CT  C3    9     180.0      3.53925     2  ; Amber99Sb-disp
 N   CT  CT  C5    9     180.0      2.63592     1  ; Amber99Sb-disp
 N   CT  CT  C6    9     180.0     12.05410     1  ; Amber99Sb-disp
 N   CT  CT  C6    9     180.0      5.06682     2  ; Amber99Sb-disp
 N   CT  CT  C6    9       0.0      0.25941     3  ; Amber99Sb-disp
 N   CT  CT  C6    9       0.0      1.02508     4  ; Amber99Sb-disp
 N   CT  CT  C6    9       0.0      0.54810     5  ; Amber99Sb-disp
 N   CT  CT  C6    9     180.0      0.59413     6  ; Amber99Sb-disp
 N   CT  CT  C9    9       0.0      0.41840     1  ; Amber99Sb-disp
 N   CT  CT  CC    9     180.0      1.67360     1  ; Amber99Sb-disp
 N   CT  CT  SH    9     180.0      2.30120     1  ; Amber99Sb-disp
 N   CT  CT  SH    9     180.0      2.63592     2  ; Amber99Sb-disp
 N   CT  CT  SH    9     180.0      0.25104     3  ; Amber99Sb-disp
 N   CT  CT  SH    9     180.0      0.12552     4  ; Amber99Sb-disp
 O   C   OS  CT    9     180.0      5.85760     1  ; Amber99Sb-disp
 O   C   OS  CT    9     180.0     11.29680     2  ; Amber99Sb-disp
 OH  CT  CT  OH    9       0.0      0.60250     3  ; Amber99Sb-disp
 OH  CT  CT  OH    9       0.0      4.91620     2  ; Amber99Sb-disp
 OH  P   OS  CT    9       0.0      1.04600     3  ; Amber99Sb-disp
 OH  P   OS  CT    9       0.0      5.02080     2  ; Amber99Sb-disp
 OS  CT  CT  OH    9       0.0      0.60250     3  ; Amber99Sb-disp
 OS  CT  CT  OH    9       0.0      4.91620     2  ; Amber99Sb-disp
 OS  CT  CT  OS    9       0.0      4.91620     2  ; Amber99Sb-disp
 OS  CT  CT  OS    9       0.0      0.60250     3  ; Amber99Sb-disp
 OS  CT  N*  CK    9       0.0     10.46000     1  ; Amber99Sb-disp
 OS  CT  N*  CM    9       0.0     10.46000     1  ; Amber99Sb-disp
 OS  P   OS  CT    9       0.0      5.02080     2  ; Amber99Sb-disp
 OS  P   OS  CT    9       0.0      1.04600     3  ; Amber99Sb-disp
 N   CT  CT  CA    9       0.0      0.00000     0  ; Amber99Sb-disp
 N   CT  CT  C*    9       0.0      0.00000     0  ; Amber99Sb-disp
 CT  CT  C9  S     9       0.0      0.00000     0  ; Amber99Sb-disp
 CT  CT  C9  CT    9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C1  N3  X     9       0.0      0.65084     3  ; Amber99Sb-disp
 X   C5  N   X     9     180.0     10.46000     2  ; Amber99Sb-disp
 X   C7  CT  X     9       0.0      0.65084     3  ; Amber99Sb-disp
 X   C7  N3  X     9       0.0      0.65084     3  ; Amber99Sb-disp
 X   C8  O3  X     9       0.0      0.69873     3  ; Amber99Sb-disp
 X   C8  OH  X     9       0.0      0.69873     3  ; Amber99Sb-disp
 X   C9  S   X     9       0.0      1.39327     3  ; Amber99Sb-disp
 X   CA  CA  X     9     180.0     15.16700     2  ; Amber99Sb-disp
 X   CA  CB  X     9     180.0     14.64400     2  ; Amber99Sb-disp
 X   CA  CM  X     9     180.0     10.66920     2  ; Amber99Sb-disp
 X   CA  CN  X     9     180.0     15.16700     2  ; Amber99Sb-disp
 X   CA  N2  X     9     180.0     10.04160     2  ; Amber99Sb-disp
 X   CA  NA  X     9     180.0      6.27600     2  ; Amber99Sb-disp
 X   CA  NC  X     9     180.0     20.08320     2  ; Amber99Sb-disp
 X   CA  OH  X     9     180.0      3.76560     2  ; Amber99Sb-disp
 X   CB  CB  X     9     180.0     22.80280     2  ; Amber99Sb-disp
 X   CB  CN  X     9     180.0     12.55200     2  ; Amber99Sb-disp
 X   CB  NB  X     9     180.0     10.66920     2  ; Amber99Sb-disp
 X   CB  NC  X     9     180.0     17.36360     2  ; Amber99Sb-disp
 X   CB  N*  X     9     180.0      6.90360     2  ; Amber99Sb-disp
 X   C   CA  X     9     180.0     15.16700     2  ; Amber99Sb-disp
 X   C   CB  X     9     180.0     12.55200     2  ; Amber99Sb-disp
 X   C*  CB  X     9     180.0      7.00820     2  ; Amber99Sb-disp
 X   CC  CV  X     9     180.0     21.54760     2  ; Amber99Sb-disp
 X   CC  CW  X     9     180.0     22.48900     2  ; Amber99Sb-disp
 X   C   CM  X     9     180.0      9.10020     2  ; Amber99Sb-disp
 X   CC  NA  X     9     180.0      5.85760     2  ; Amber99Sb-disp
 X   CC  NB  X     9     180.0     10.04160     2  ; Amber99Sb-disp
 X   C*  CW  X     9     180.0     27.30060     2  ; Amber99Sb-disp
 X   C   C   X     9     180.0     15.16700     2  ; Amber99Sb-disp
 X   CK  NB  X     9     180.0     41.84000     2  ; Amber99Sb-disp
 X   CK  N*  X     9     180.0      7.11280     2  ; Amber99Sb-disp
 X   CM  CM  X     9     180.0     27.82360     2  ; Amber99Sb-disp
 X   CM  N*  X     9     180.0      7.74040     2  ; Amber99Sb-disp
 X   CM  OS  X     9     180.0      4.39320     2  ; Amber99Sb-disp
 X   C   NA  X     9     180.0      5.64840     2  ; Amber99Sb-disp
 X   C   NC  X     9     180.0     16.73600     2  ; Amber99Sb-disp
 X   CN  NA  X     9     180.0      6.38060     2  ; Amber99Sb-disp
 X   C   N   X     9     180.0     10.46000     2  ; Amber99Sb-disp
 X   C   N*  X     9     180.0      6.06680     2  ; Amber99Sb-disp
 X   C   OH  X     9     180.0      9.62320     2  ; Amber99Sb-disp
 X   C   OS  X     9     180.0     11.29680     2  ; Amber99Sb-disp
 X   C   O   X     9     180.0     11.71520     2  ; Amber99Sb-disp
 X   C   OB  X     9     180.0     11.71520     2  ; Amber99Sb-disp
 X   CQ  NC  X     9     180.0     28.45120     2  ; Amber99Sb-disp
 X   CR  NA  X     9     180.0      9.72780     2  ; Amber99Sb-disp
 X   CR  NB  X     9     180.0     20.92000     2  ; Amber99Sb-disp
 X   CT  C8  X     9       0.0      0.64852     3  ; Amber99Sb-disp
 X   CT  C9  X     9       0.0      0.64852     3  ; Amber99Sb-disp
 X   CT  CT  X     9       0.0      0.65084     3  ; Amber99Sb-disp
 X   CT  N3  X     9       0.0      0.65084     3  ; Amber99Sb-disp
 X   CT  OH  X     9       0.0      0.69733     3  ; Amber99Sb-disp
 X   CT  OS  X     9       0.0      1.60387     3  ; Amber99Sb-disp
 X   CT  SH  X     9       0.0      1.04600     3  ; Amber99Sb-disp
 X   CT  S   X     9       0.0      1.39467     3  ; Amber99Sb-disp
 X   CV  NB  X     9     180.0     10.04160     2  ; Amber99Sb-disp
 X   CW  NA  X     9     180.0      6.27600     2  ; Amber99Sb-disp
 X   OH  P   X     9       0.0      1.04600     3  ; Amber99Sb-disp
 X   OS  P   X     9       0.0      1.04600     3  ; Amber99Sb-disp
 X   C1  N   X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C   C1  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C   C9  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C   CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   CA  CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   CC  CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   CM  CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   CT  N   X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   CT  N*  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   CT  N2  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C*  CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C7  N   X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C   C7  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C5  CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp
 X   C6  CT  X     9       0.0      0.00000     0  ; Amber99Sb-disp




